2024/01/18 21:28:11 Ref 56.38 °C 3118.81-T1 76.66 °C 1414.65-
2024/01/18 21:28:12 Ref 56.37 °C 3118.93-T1 76.66 °C 1414.74-
2024/01/18 21:28:13 Ref 56.37 °C 3119.15-T1 76.66 °C 1414.87-
2024/01/18 21:28:14 Ref 56.37 °C 3119.44-T1 76.66 °C 1414.95-
2024/01/18 21:28:15 Ref 56.37 °C 3119.76-T1 76.65 °C 1415.06-
2024/01/18 21:28:16 Ref 56.36 °C 3120.15-T1 76.65 °C 1415.16-
2024/01/18 21:28:17 Ref 56.36 °C 3120.51-T1 76.65 °C 1415.28-
2024/01/18 21:28:18 Ref 56.36 °C 3120.88-T1 76.65 °C 1415.37-
2024/01/18 21:28:19 Ref 56.35 °C 3121.30-T1 76.65 °C 1415.47-
2024/01/18 21:28:20 Ref 56.35 °C 3121.76-T1 76.64 °C 1415.57-
2024/01/18 21:28:21 Ref 56.34 °C 3122.33-T1 76.64 °C 1415.68-
2024/01/18 21:28:22 Ref 56.34 °C 3122.91-T1 76.64 °C 1415.80-
2024/01/18 21:28:23 Ref 56.33 °C 3123.50-T1 76.64 °C 1415.91-
2024/01/18 21:28:24 Ref 56.33 °C 3124.01-T1 76.63 °C 1416.03-
2024/01/18 21:28:25 Ref 56.32 °C 3124.42-T1 76.63 °C 1416.13-
2024/01/18 21:28:26 Ref 56.32 °C 3124.65-T1 76.63 °C 1416.26-
2024/01/18 21:28:27 Ref 56.32 °C 3124.73-T1 76.63 °C 1416.36-
2024/01/18 21:28:28 Ref 56.32 °C 3124.65-T1 76.62 °C 1416.48-
2024/01/18 21:28:29 Ref 56.32 °C 3124.56-T1 76.62 °C 1416.59-
2024/01/18 21:28:30 Ref 56.32 °C 3124.51-T1 76.62 °C 1416.70-
2024/01/18 21:28:31 Ref 56.32 °C 3124.41-T1 76.62 °C 1416.82-
2024/01/18 21:28:32 Ref 56.33 °C 3124.19-T1 76.61 °C 1416.92-
2024/01/18 21:28:33 Ref 56.33 °C 3124.00-T1 76.61 °C 1417.05-
2024/01/18 21:28:34 Ref 56.33 °C 3123.87-T1 76.61 °C 1417.15-
2024/01/18 21:28:35 Ref 56.33 °C 3123.81-T1 76.61 °C 1417.25-
2024/01/18 21:28:36 Ref 56.33 °C 3123.81-T1 76.60 °C 1417.36-
2024/01/18 21:28:37 Ref 56.33 °C 3123.85-T1 76.60 °C 1417.47-
2024/01/18 21:28:38 Ref 56.33 °C 3123.99-T1 76.60 °C 1417.59-
2024/01/18 21:28:39 Ref 56.33 °C 3124.14-T1 76.60 °C 1417.70-
2024/01/18 21:28:40 Ref 56.32 °C 3124.26-T1 76.59 °C 1417.80-
2024/01/18 21:28:41 Ref 56.32 °C 3124.33-T1 76.59 °C 1417.90-
2024/01/18 21:28:42 Ref 56.32 °C 3124.40-T1 76.59 °C 1418.00-
2024/01/18 21:28:43 Ref 56.32 °C 3124.46-T1 76.59 °C 1418.11-
2024/01/18 21:28:44 Ref 56.32 °C 3124.65-T1 76.59 °C 1418.21-
2024/01/18 21:28:45 Ref 56.32 °C 3124.83-T1 76.58 °C 1418.32-
2024/01/18 21:28:46 Ref 56.32 °C 3124.97-T1 76.58 °C 1418.41-
2024/01/18 21:28:47 Ref 56.32 °C 3125.14-T1 76.58 °C 1418.54-
2024/01/18 21:28:48 Ref 56.31 °C 3125.35-T1 76.58 °C 1418.64-
2024/01/18 21:28:49 Ref 56.31 °C 3125.58-T1 76.57 °C 1418.74-
2024/01/18 21:28:50 Ref 56.31 °C 3125.83-T1 76.57 °C 1418.84-
2024/01/18 21:28:51 Ref 56.31 °C 3126.00-T1 76.57 °C 1418.95-
2024/01/18 21:28:52 Ref 56.31 °C 3126.17-T1 76.57 °C 1419.06-
2024/01/18 21:28:53 Ref 56.30 °C 3126.39-T1 76.57 °C 1419.15-
2024/01/18 21:28:54 Ref 56.30 °C 3126.60-T1 76.56 °C 1419.25-
2024/01/18 21:28:55 Ref 56.30 °C 3126.76-T1 76.56 °C 1419.38-
2024/01/18 21:28:56 Ref 56.30 °C 3126.85-T1 76.56 °C 1419.48-
2024/01/18 21:28:57 Ref 56.30 °C 3126.97-T1 76.56 °C 1419.56-
2024/01/18 21:28:58 Ref 56.30 °C 3127.15-T1 76.55 °C 1419.66-
2024/01/18 21:28:59 Ref 56.30 °C 3127.31-T1 76.55 °C 1419.77-
2024/01/18 21:29:00 Ref 56.29 °C 3127.52-T1 76.55 °C 1419.88-
2024/01/18 21:29:01 Ref 56.29 °C 3127.74-T1 76.55 °C 1419.99-
2024/01/18 21:29:02 Ref 56.29 °C 3127.90-T1 76.54 °C 1420.09-
2024/01/18 21:29:03 Ref 56.29 °C 3128.01-T1 76.54 °C 1420.19-
2024/01/18 21:29:04 Ref 56.29 °C 3128.14-T1 76.54 °C 1420.30-
2024/01/18 21:29:05 Ref 56.29 °C 3128.40-T1 76.54 °C 1420.42-
2024/01/18 21:29:06 Ref 56.28 °C 3128.63-T1 76.54 °C 1420.51-
2024/01/18 21:29:07 Ref 56.28 °C 3128.77-T1 76.53 °C 1420.62-
2024/01/18 21:29:08 Ref 56.28 °C 3128.89-T1 76.53 °C 1420.70-
2024/01/18 21:29:09 Ref 56.28 °C 3129.07-T1 76.53 °C 1420.78-
2024/01/18 21:29:10 Ref 56.28 °C 3129.43-T1 76.53 °C 1420.88-
2024/01/18 21:29:11 Ref 56.27 °C 3129.63-T1 76.53 °C 1420.96-
2024/01/18 21:29:12 Ref 56.27 °C 3129.77-T1 76.52 °C 1421.05-
2024/01/18 21:29:13 Ref 56.27 °C 3130.26-T1 76.52 °C 1421.13-
2024/01/18 21:29:14 Ref 56.26 °C 3130.74-T1 76.52 °C 1421.21-
2024/01/18 21:29:15 Ref 56.26 °C 3131.07-T1 76.52 °C 1421.31-
2024/01/18 21:29:16 Ref 56.26 °C 3131.42-T1 76.52 °C 1421.39-
2024/01/18 21:29:17 Ref 56.25 °C 3131.71-T1 76.51 °C 1421.49-
2024/01/18 21:29:18 Ref 56.25 °C 3131.93-T1 76.51 °C 1421.57-
2024/01/18 21:29:19 Ref 56.25 °C 3132.11-T1 76.51 °C 1421.66-
2024/01/18 21:29:20 Ref 56.25 °C 3132.21-T1 76.51 °C 1421.76-
2024/01/18 21:29:21 Ref 56.25 °C 3132.37-T1 76.51 °C 1421.85-
2024/01/18 21:29:22 Ref 56.25 °C 3132.55-T1 76.50 °C 1421.94-
2024/01/18 21:29:23 Ref 56.25 °C 3132.72-T1 76.50 °C 1422.04-
2024/01/18 21:29:24 Ref 56.24 °C 3132.83-T1 76.50 °C 1422.13-
2024/01/18 21:29:25 Ref 56.24 °C 3132.99-T1 76.50 °C 1422.22-
2024/01/18 21:29:26 Ref 56.24 °C 3133.10-T1 76.50 °C 1422.32-
2024/01/18 21:29:27 Ref 56.24 °C 3133.23-T1 76.49 °C 1422.41-
2024/01/18 21:29:28 Ref 56.24 °C 3133.43-T1 76.49 °C 1422.50-
2024/01/18 21:29:29 Ref 56.24 °C 3133.65-T1 76.49 °C 1422.59-
2024/01/18 21:29:30 Ref 56.23 °C 3133.90-T1 76.49 °C 1422.68-
2024/01/18 21:29:31 Ref 56.23 °C 3134.16-T1 76.49 °C 1422.77-
2024/01/18 21:29:32 Ref 56.23 °C 3134.46-T1 76.48 °C 1422.88-
2024/01/18 21:29:33 Ref 56.23 °C 3134.74-T1 76.48 °C 1422.96-
2024/01/18 21:29:34 Ref 56.22 °C 3135.03-T1 76.48 °C 1423.05-
2024/01/18 21:29:35 Ref 56.22 °C 3135.30-T1 76.48 °C 1423.15-
2024/01/18 21:29:36 Ref 56.22 °C 3135.53-T1 76.48 °C 1423.25-
2024/01/18 21:29:37 Ref 56.22 °C 3135.77-T1 76.47 °C 1423.34-
2024/01/18 21:29:38 Ref 56.21 °C 3135.99-T1 76.47 °C 1423.44-
2024/01/18 21:29:39 Ref 56.21 °C 3136.21-T1 76.47 °C 1423.54-
2024/01/18 21:29:40 Ref 56.21 °C 3136.41-T1 76.47 °C 1423.63-
2024/01/18 21:29:41 Ref 56.21 °C 3136.57-T1 76.47 °C 1423.72-
2024/01/18 21:29:42 Ref 56.21 °C 3136.71-T1 76.46 °C 1423.81-
2024/01/18 21:29:43 Ref 56.21 °C 3136.84-T1 76.46 °C 1423.89-
2024/01/18 21:29:44 Ref 56.21 °C 3136.97-T1 76.46 °C 1423.97-
2024/01/18 21:29:45 Ref 56.20 °C 3137.16-T1 76.46 °C 1424.04-
2024/01/18 21:29:46 Ref 56.20 °C 3137.34-T1 76.46 °C 1424.13-
2024/01/18 21:29:47 Ref 56.20 °C 3137.56-T1 76.45 °C 1424.21-
2024/01/18 21:29:48 Ref 56.20 °C 3137.81-T1 76.45 °C 1424.28-
2024/01/18 21:29:49 Ref 56.19 °C 3138.14-T1 76.45 °C 1424.37-
2024/01/18 21:29:50 Ref 56.19 °C 3138.46-T1 76.45 °C 1424.46-
2024/01/18 21:29:51 Ref 56.19 °C 3138.75-T1 76.45 °C 1424.52-
2024/01/18 21:29:52 Ref 56.19 °C 3138.99-T1 76.45 °C 1424.63-
2024/01/18 21:29:53 Ref 56.18 °C 3139.22-T1 76.44 °C 1424.70-
2024/01/18 21:29:54 Ref 56.18 °C 3139.44-T1 76.44 °C 1424.80-
2024/01/18 21:29:55 Ref 56.18 °C 3139.66-T1 76.44 °C 1424.87-
2024/01/18 21:29:56 Ref 56.18 °C 3139.91-T1 76.44 °C 1424.95-
2024/01/18 21:29:57 Ref 56.18 °C 3140.13-T1 76.44 °C 1425.06-
2024/01/18 21:29:58 Ref 56.17 °C 3140.33-T1 76.43 °C 1425.13-
2024/01/18 21:29:59 Ref 56.17 °C 3140.50-T1 76.43 °C 1425.22-
2024/01/18 21:30:00 Ref 56.17 °C 3140.65-T1 76.43 °C 1425.29-
2024/01/18 21:30:01 Ref 56.17 °C 3140.81-T1 76.43 °C 1425.39-
2024/01/18 21:30:02 Ref 56.17 °C 3140.94-T1 76.43 °C 1425.47-
2024/01/18 21:30:03 Ref 56.17 °C 3141.03-T1 76.43 °C 1425.56-
2024/01/18 21:30:04 Ref 56.17 °C 3141.10-T1 76.42 °C 1425.62-
2024/01/18 21:30:05 Ref 56.17 °C 3141.20-T1 76.42 °C 1425.71-
2024/01/18 21:30:06 Ref 56.17 °C 3141.35-T1 76.42 °C 1425.81-
2024/01/18 21:30:07 Ref 56.16 °C 3141.46-T1 76.42 °C 1425.91-
2024/01/18 21:30:08 Ref 56.16 °C 3141.55-T1 76.42 °C 1425.98-
2024/01/18 21:30:09 Ref 56.16 °C 3141.61-T1 76.41 °C 1426.08-
2024/01/18 21:30:10 Ref 56.16 °C 3141.61-T1 76.41 °C 1426.16-
2024/01/18 21:30:11 Ref 56.16 °C 3141.60-T1 76.41 °C 1426.23-
2024/01/18 21:30:12 Ref 56.16 °C 3141.76-T1 76.41 °C 1426.31-
2024/01/18 21:30:13 Ref 56.16 °C 3141.98-T1 76.41 °C 1426.38-
2024/01/18 21:30:14 Ref 56.16 °C 3142.20-T1 76.41 °C 1426.47-
2024/01/18 21:30:15 Ref 56.15 °C 3142.46-T1 76.40 °C 1426.54-
2024/01/18 21:30:16 Ref 56.15 °C 3142.80-T1 76.40 °C 1426.62-
2024/01/18 21:30:17 Ref 56.15 °C 3143.20-T1 76.40 °C 1426.71-
2024/01/18 21:30:18 Ref 56.14 °C 3143.54-T1 76.40 °C 1426.80-
2024/01/18 21:30:19 Ref 56.14 °C 3143.71-T1 76.40 °C 1426.87-
2024/01/18 21:30:20 Ref 56.14 °C 3143.83-T1 76.40 °C 1426.96-
2024/01/18 21:30:21 Ref 56.14 °C 3143.98-T1 76.39 °C 1427.05-
2024/01/18 21:30:22 Ref 56.14 °C 3144.22-T1 76.39 °C 1427.13-
2024/01/18 21:30:23 Ref 56.14 °C 3144.41-T1 76.39 °C 1427.22-
2024/01/18 21:30:24 Ref 56.14 °C 3144.45-T1 76.39 °C 1427.29-
2024/01/18 21:30:25 Ref 56.14 °C 3144.46-T1 76.39 °C 1427.36-
2024/01/18 21:30:26 Ref 56.13 °C 3144.64-T1 76.38 °C 1427.44-
2024/01/18 21:30:27 Ref 56.13 °C 3144.85-T1 76.38 °C 1427.53-
2024/01/18 21:30:28 Ref 56.13 °C 3145.01-T1 76.38 °C 1427.59-
2024/01/18 21:30:29 Ref 56.13 °C 3145.21-T1 76.38 °C 1427.67-
2024/01/18 21:30:30 Ref 56.13 °C 3145.40-T1 76.38 °C 1427.74-
2024/01/18 21:30:31 Ref 56.13 °C 3145.55-T1 76.38 °C 1427.82-
2024/01/18 21:30:32 Ref 56.12 °C 3145.75-T1 76.37 °C 1427.89-
2024/01/18 21:30:33 Ref 56.12 °C 3146.03-T1 76.37 °C 1427.98-
2024/01/18 21:30:34 Ref 56.12 °C 3146.27-T1 76.37 °C 1428.06-
2024/01/18 21:30:35 Ref 56.12 °C 3146.50-T1 76.37 °C 1428.13-
2024/01/18 21:30:36 Ref 56.11 °C 3146.75-T1 76.37 °C 1428.20-
2024/01/18 21:30:37 Ref 56.11 °C 3147.01-T1 76.37 °C 1428.28-
2024/01/18 21:30:38 Ref 56.11 °C 3147.32-T1 76.36 °C 1428.35-
2024/01/18 21:30:39 Ref 56.11 °C 3147.63-T1 76.36 °C 1428.42-
2024/01/18 21:30:41 Ref 56.10 °C 3147.90-T1 76.36 °C 1428.51-
2024/01/18 21:30:42 Ref 56.10 °C 3148.15-T1 76.36 °C 1428.58-
2024/01/18 21:30:43 Ref 56.10 °C 3148.35-T1 76.36 °C 1428.66-
2024/01/18 21:30:44 Ref 56.10 °C 3148.55-T1 76.36 °C 1428.74-
2024/01/18 21:30:45 Ref 56.10 °C 3148.78-T1 76.35 °C 1428.82-
2024/01/18 21:30:46 Ref 56.09 °C 3148.91-T1 76.35 °C 1428.89-
2024/01/18 21:30:47 Ref 56.09 °C 3148.96-T1 76.35 °C 1428.97-
2024/01/18 21:30:48 Ref 56.09 °C 3148.95-T1 76.35 °C 1429.04-
2024/01/18 21:30:49 Ref 56.09 °C 3148.95-T1 76.35 °C 1429.12-
2024/01/18 21:30:50 Ref 56.09 °C 3148.96-T1 76.35 °C 1429.19-
2024/01/18 21:30:51 Ref 56.09 °C 3149.04-T1 76.35 °C 1429.25-
2024/01/18 21:30:52 Ref 56.09 °C 3149.17-T1 76.34 °C 1429.32-
2024/01/18 21:30:53 Ref 56.09 °C 3149.30-T1 76.34 °C 1429.40-
2024/01/18 21:30:54 Ref 56.09 °C 3149.43-T1 76.34 °C 1429.46-
2024/01/18 21:30:55 Ref 56.09 °C 3149.59-T1 76.34 °C 1429.50-
2024/01/18 21:30:56 Ref 56.09 °C 3149.87-T1 76.34 °C 1429.57-
2024/01/18 21:30:57 Ref 56.08 °C 3150.15-T1 76.34 °C 1429.63-
2024/01/18 21:30:58 Ref 56.08 °C 3150.36-T1 76.34 °C 1429.69-
2024/01/18 21:30:59 Ref 56.08 °C 3150.52-T1 76.34 °C 1429.73-
2024/01/18 21:31:00 Ref 56.08 °C 3150.65-T1 76.33 °C 1429.78-
2024/01/18 21:31:01 Ref 56.08 °C 3150.83-T1 76.33 °C 1429.83-
2024/01/18 21:31:02 Ref 56.08 °C 3151.05-T1 76.33 °C 1429.89-
2024/01/18 21:31:03 Ref 56.07 °C 3151.29-T1 76.33 °C 1429.93-
2024/01/18 21:31:04 Ref 56.07 °C 3151.56-T1 76.33 °C 1429.98-
2024/01/18 21:31:05 Ref 56.07 °C 3151.91-T1 76.33 °C 1430.02-
2024/01/18 21:31:06 Ref 56.06 °C 3152.31-T1 76.33 °C 1430.06-
2024/01/18 21:31:07 Ref 56.06 °C 3152.73-T1 76.33 °C 1430.11-
2024/01/18 21:31:08 Ref 56.06 °C 3153.09-T1 76.33 °C 1430.14-
2024/01/18 21:31:09 Ref 56.05 °C 3153.37-T1 76.33 °C 1430.17-
2024/01/18 21:31:10 Ref 56.05 °C 3153.70-T1 76.32 °C 1430.20-
2024/01/18 21:31:11 Ref 56.05 °C 3154.08-T1 76.32 °C 1430.24-
2024/01/18 21:31:12 Ref 56.04 °C 3154.47-T1 76.32 °C 1430.29-
2024/01/18 21:31:13 Ref 56.04 °C 3154.82-T1 76.32 °C 1430.32-
2024/01/18 21:31:14 Ref 56.04 °C 3155.17-T1 76.32 °C 1430.35-
2024/01/18 21:31:15 Ref 56.03 °C 3155.53-T1 76.32 °C 1430.40-
2024/01/18 21:31:16 Ref 56.03 °C 3155.95-T1 76.32 °C 1430.42-
2024/01/18 21:31:17 Ref 56.03 °C 3156.32-T1 76.32 °C 1430.46-
2024/01/18 21:31:18 Ref 56.02 °C 3156.77-T1 76.32 °C 1430.48-
2024/01/18 21:31:19 Ref 56.02 °C 3157.19-T1 76.32 °C 1430.53-
2024/01/18 21:31:20 Ref 56.01 °C 3157.61-T1 76.32 °C 1430.56-
2024/01/18 21:31:21 Ref 56.01 °C 3158.06-T1 76.32 °C 1430.59-
2024/01/18 21:31:22 Ref 56.01 °C 3158.50-T1 76.32 °C 1430.62-
2024/01/18 21:31:23 Ref 56.00 °C 3158.90-T1 76.32 °C 1430.66-
2024/01/18 21:31:24 Ref 56.00 °C 3159.33-T1 76.31 °C 1430.69-
2024/01/18 21:31:25 Ref 55.99 °C 3159.88-T1 76.31 °C 1430.73-
2024/01/18 21:31:26 Ref 55.99 °C 3160.55-T1 76.31 °C 1430.78-
2024/01/18 21:31:27 Ref 55.98 °C 3161.12-T1 76.31 °C 1430.82-
2024/01/18 21:31:28 Ref 55.98 °C 3161.60-T1 76.31 °C 1430.84-
2024/01/18 21:31:29 Ref 55.97 °C 3162.05-T1 76.31 °C 1430.89-
2024/01/18 21:31:30 Ref 55.97 °C 3162.56-T1 76.31 °C 1430.93-
2024/01/18 21:31:31 Ref 55.96 °C 3163.09-T1 76.31 °C 1430.95-
2024/01/18 21:31:32 Ref 55.96 °C 3163.58-T1 76.31 °C 1431.00-
2024/01/18 21:31:33 Ref 55.95 °C 3164.08-T1 76.31 °C 1431.03-
2024/01/18 21:31:34 Ref 55.95 °C 3164.60-T1 76.31 °C 1431.08-
2024/01/18 21:31:35 Ref 55.94 °C 3165.12-T1 76.30 °C 1431.13-
2024/01/18 21:31:36 Ref 55.94 °C 3165.66-T1 76.30 °C 1431.18-
2024/01/18 21:31:37 Ref 55.94 °C 3166.15-T1 76.30 °C 1431.23-
2024/01/18 21:31:38 Ref 55.93 °C 3166.64-T1 76.30 °C 1431.28-
2024/01/18 21:31:39 Ref 55.93 °C 3167.15-T1 76.30 °C 1431.31-
2024/01/18 21:31:40 Ref 55.92 °C 3167.67-T1 76.30 °C 1431.35-
2024/01/18 21:31:41 Ref 55.92 °C 3168.17-T1 76.30 °C 1431.40-
2024/01/18 21:31:42 Ref 55.91 °C 3168.69-T1 76.30 °C 1431.46-
2024/01/18 21:31:43 Ref 55.91 °C 3169.23-T1 76.30 °C 1431.48-
2024/01/18 21:31:44 Ref 55.90 °C 3169.83-T1 76.30 °C 1431.53-
2024/01/18 21:31:45 Ref 55.90 °C 3170.45-T1 76.30 °C 1431.58-
2024/01/18 21:31:46 Ref 55.89 °C 3171.05-T1 76.29 °C 1431.63-
2024/01/18 21:31:47 Ref 55.89 °C 3171.60-T1 76.29 °C 1431.67-
2024/01/18 21:31:48 Ref 55.88 °C 3172.11-T1 76.29 °C 1431.73-
2024/01/18 21:31:49 Ref 55.88 °C 3172.57-T1 76.29 °C 1431.79-
2024/01/18 21:31:50 Ref 55.87 °C 3173.02-T1 76.29 °C 1431.87-
2024/01/18 21:31:51 Ref 55.87 °C 3173.49-T1 76.29 °C 1431.92-
2024/01/18 21:31:52 Ref 55.86 °C 3174.04-T1 76.29 °C 1431.99-
2024/01/18 21:31:53 Ref 55.86 °C 3174.55-T1 76.28 °C 1432.06-
2024/01/18 21:31:54 Ref 55.85 °C 3175.02-T1 76.28 °C 1432.12-
2024/01/18 21:31:55 Ref 55.85 °C 3175.48-T1 76.28 °C 1432.19-
2024/01/18 21:31:56 Ref 55.85 °C 3175.92-T1 76.28 °C 1432.27-
2024/01/18 21:31:57 Ref 55.84 °C 3176.35-T1 76.28 °C 1432.32-
2024/01/18 21:31:58 Ref 55.84 °C 3176.78-T1 76.28 °C 1432.38-
2024/01/18 21:31:59 Ref 55.83 °C 3177.25-T1 76.28 °C 1432.46-
2024/01/18 21:32:00 Ref 55.83 °C 3177.75-T1 76.27 °C 1432.53-
2024/01/18 21:32:01 Ref 55.82 °C 3178.20-T1 76.27 °C 1432.60-
2024/01/18 21:32:02 Ref 55.82 °C 3178.66-T1 76.27 °C 1432.67-
2024/01/18 21:32:03 Ref 55.82 °C 3179.12-T1 76.27 °C 1432.74-
2024/01/18 21:32:04 Ref 55.81 °C 3179.54-T1 76.27 °C 1432.82-
2024/01/18 21:32:05 Ref 55.81 °C 3180.02-T1 76.27 °C 1432.90-
2024/01/18 21:32:06 Ref 55.80 °C 3180.60-T1 76.27 °C 1432.97-
2024/01/18 21:32:07 Ref 55.80 °C 3181.05-T1 76.26 °C 1433.04-
2024/01/18 21:32:08 Ref 55.80 °C 3181.38-T1 76.26 °C 1433.12-
2024/01/18 21:32:09 Ref 55.79 °C 3181.69-T1 76.26 °C 1433.19-
2024/01/18 21:32:10 Ref 55.79 °C 3182.09-T1 76.26 °C 1433.26-
2024/01/18 21:32:11 Ref 55.78 °C 3182.55-T1 76.26 °C 1433.35-
2024/01/18 21:32:12 Ref 55.78 °C 3183.06-T1 76.26 °C 1433.41-
2024/01/18 21:32:13 Ref 55.77 °C 3183.61-T1 76.25 °C 1433.47-
2024/01/18 21:32:14 Ref 55.77 °C 3184.11-T1 76.25 °C 1433.55-
2024/01/18 21:32:15 Ref 55.77 °C 3184.61-T1 76.25 °C 1433.62-
2024/01/18 21:32:16 Ref 55.76 °C 3185.15-T1 76.25 °C 1433.67-
2024/01/18 21:32:17 Ref 55.76 °C 3185.76-T1 76.25 °C 1433.75-
2024/01/18 21:32:18 Ref 55.75 °C 3186.36-T1 76.25 °C 1433.83-
2024/01/18 21:32:19 Ref 55.75 °C 3186.87-T1 76.25 °C 1433.89-
2024/01/18 21:32:20 Ref 55.74 °C 3187.42-T1 76.24 °C 1433.95-
2024/01/18 21:32:21 Ref 55.73 °C 3187.99-T1 76.24 °C 1434.03-
2024/01/18 21:32:22 Ref 55.73 °C 3188.59-T1 76.24 °C 1434.10-
2024/01/18 21:32:23 Ref 55.72 °C 3189.17-T1 76.24 °C 1434.18-
2024/01/18 21:32:24 Ref 55.72 °C 3189.74-T1 76.24 °C 1434.26-
2024/01/18 21:32:25 Ref 55.71 °C 3190.34-T1 76.24 °C 1434.32-
2024/01/18 21:32:26 Ref 55.71 °C 3191.00-T1 76.23 °C 1434.39-
2024/01/18 21:32:27 Ref 55.70 °C 3191.66-T1 76.23 °C 1434.46-
2024/01/18 21:32:28 Ref 55.70 °C 3192.32-T1 76.23 °C 1434.53-
2024/01/18 21:32:29 Ref 55.69 °C 3193.07-T1 76.23 °C 1434.62-
2024/01/18 21:32:30 Ref 55.68 °C 3193.74-T1 76.23 °C 1434.69-
2024/01/18 21:32:31 Ref 55.68 °C 3194.45-T1 76.23 °C 1434.78-
2024/01/18 21:32:32 Ref 55.67 °C 3195.14-T1 76.22 °C 1434.87-
2024/01/18 21:32:33 Ref 55.66 °C 3195.77-T1 76.22 °C 1434.94-
2024/01/18 21:32:34 Ref 55.66 °C 3196.37-T1 76.22 °C 1435.01-
2024/01/18 21:32:35 Ref 55.65 °C 3196.93-T1 76.22 °C 1435.07-
2024/01/18 21:32:36 Ref 55.65 °C 3197.58-T1 76.22 °C 1435.16-
2024/01/18 21:32:37 Ref 55.64 °C 3198.31-T1 76.22 °C 1435.24-
2024/01/18 21:32:38 Ref 55.63 °C 3199.01-T1 76.21 °C 1435.31-
2024/01/18 21:32:39 Ref 55.63 °C 3199.62-T1 76.21 °C 1435.40-
2024/01/18 21:32:40 Ref 55.62 °C 3200.16-T1 76.21 °C 1435.46-
2024/01/18 21:32:41 Ref 55.62 °C 3200.72-T1 76.21 °C 1435.55-
2024/01/18 21:32:42 Ref 55.61 °C 3201.31-T1 76.21 °C 1435.62-
2024/01/18 21:32:43 Ref 55.61 °C 3201.92-T1 76.21 °C 1435.70-
2024/01/18 21:32:44 Ref 55.60 °C 3202.52-T1 76.20 °C 1435.78-
2024/01/18 21:32:45 Ref 55.60 °C 3203.12-T1 76.20 °C 1435.84-
2024/01/18 21:32:46 Ref 55.59 °C 3203.70-T1 76.20 °C 1435.91-
2024/01/18 21:32:47 Ref 55.59 °C 3204.28-T1 76.20 °C 1435.99-
2024/01/18 21:32:48 Ref 55.58 °C 3204.91-T1 76.20 °C 1436.06-
2024/01/18 21:32:49 Ref 55.57 °C 3205.59-T1 76.20 °C 1436.13-
2024/01/18 21:32:50 Ref 55.57 °C 3206.30-T1 76.20 °C 1436.20-
2024/01/18 21:32:51 Ref 55.56 °C 3206.98-T1 76.19 °C 1436.26-
2024/01/18 21:32:52 Ref 55.56 °C 3207.60-T1 76.19 °C 1436.36-
2024/01/18 21:32:53 Ref 55.55 °C 3208.25-T1 76.19 °C 1436.44-
2024/01/18 21:32:54 Ref 55.54 °C 3208.92-T1 76.19 °C 1436.52-
2024/01/18 21:32:55 Ref 55.54 °C 3209.55-T1 76.19 °C 1436.60-
2024/01/18 21:32:56 Ref 55.53 °C 3210.21-T1 76.19 °C 1436.67-
2024/01/18 21:32:57 Ref 55.53 °C 3210.97-T1 76.18 °C 1436.73-
2024/01/18 21:32:58 Ref 55.52 °C 3211.78-T1 76.18 °C 1436.78-
2024/01/18 21:32:59 Ref 55.51 °C 3212.66-T1 76.18 °C 1436.80-
2024/01/18 21:33:00 Ref 55.50 °C 3213.60-T1 76.18 °C 1436.84-
2024/01/18 21:33:01 Ref 55.49 °C 3214.53-T1 76.18 °C 1436.90-
2024/01/18 21:33:02 Ref 55.49 °C 3215.42-T1 76.18 °C 1436.94-
2024/01/18 21:33:03 Ref 55.48 °C 3216.33-T1 76.18 °C 1436.99-
2024/01/18 21:33:04 Ref 55.47 °C 3217.33-T1 76.18 °C 1437.03-
2024/01/18 21:33:05 Ref 55.46 °C 3218.34-T1 76.18 °C 1437.07-
2024/01/18 21:33:06 Ref 55.45 °C 3219.35-T1 76.18 °C 1437.10-
2024/01/18 21:33:07 Ref 55.44 °C 3220.30-T1 76.18 °C 1437.13-
2024/01/18 21:33:08 Ref 55.43 °C 3221.22-T1 76.18 °C 1437.14-
2024/01/18 21:33:09 Ref 55.42 °C 3222.13-T1 76.17 °C 1437.16-
2024/01/18 21:33:10 Ref 55.42 °C 3223.10-T1 76.17 °C 1437.19-
2024/01/18 21:33:11 Ref 55.41 °C 3224.09-T1 76.17 °C 1437.20-
2024/01/18 21:33:12 Ref 55.40 °C 3225.10-T1 76.17 °C 1437.21-
2024/01/18 21:33:13 Ref 55.39 °C 3226.15-T1 76.17 °C 1437.19-
2024/01/18 21:33:14 Ref 55.38 °C 3227.23-T1 76.17 °C 1437.16-
2024/01/18 21:33:15 Ref 55.37 °C 3228.29-T1 76.17 °C 1437.17-
2024/01/18 21:33:16 Ref 55.36 °C 3229.33-T1 76.17 °C 1437.16-
2024/01/18 21:33:17 Ref 55.35 °C 3230.38-T1 76.17 °C 1437.16-
2024/01/18 21:33:18 Ref 55.34 °C 3231.43-T1 76.17 °C 1437.17-
2024/01/18 21:33:19 Ref 55.33 °C 3232.47-T1 76.17 °C 1437.18-
2024/01/18 21:33:20 Ref 55.32 °C 3233.49-T1 76.17 °C 1437.20-
2024/01/18 21:33:21 Ref 55.31 °C 3234.56-T1 76.17 °C 1437.21-
2024/01/18 21:33:22 Ref 55.30 °C 3235.63-T1 76.17 °C 1437.23-
